path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000003_000.png,0.07297983020544052,0.18232735991477966,0.012514147907495499,0.01612107641994953,0.10266850888729095,0.01901490055024624,0.036679498851299286,0.00020471136667765677,0.24571754038333893,0.16147856414318085,0.020659800618886948,0.013450671918690205,0.0037876663263887167,0.0056589399464428425
00000003_001.png,0.04407276585698128,0.22189083695411682,0.00568744633346796,0.008641276508569717,0.07906930148601532,0.01010484341531992,0.0352621003985405,5.194736149860546e-05,0.22594501078128815,0.24140240252017975,0.012603022158145905,0.007258831989020109,0.0017182243755087256,0.0023428380955010653
00000003_002.png,0.019342077895998955,0.46834564208984375,0.00038740428863093257,0.0021575347054749727,0.03900677710771561,0.001703827641904354,0.0161750465631485,3.678820519326109e-07,0.25150057673454285,0.5679153800010681,0.0015370644396170974,0.0010962312808260322,0.0001821497135097161,6.322612171061337e-05
00000003_003.png,0.06366963684558868,0.13885146379470825,0.0088497968390584,0.010033974424004555,0.08469759672880173,0.016197126358747482,0.029687950387597084,0.00015382810670416802,0.22203747928142548,0.12195544689893723,0.015866180881857872,0.012978904880583286,0.0028627451974898577,0.005305486731231213
00000003_004.png,0.03742478787899017,0.21758399903774261,0.002924402244389057,0.004356055054813623,0.06483011692762375,0.006919312756508589,0.025723839178681374,2.1905972971580923e-05,0.21180687844753265,0.23180633783340454,0.007917884737253189,0.00511201424524188,0.0011114203371107578,0.00129791721701622
00000003_005.png,0.07567162811756134,0.1257787048816681,0.01520536933094263,0.015256994403898716,0.10449480265378952,0.01891128346323967,0.04074999317526817,0.00031912964186631143,0.23690181970596313,0.12577776610851288,0.023035740479826927,0.01567750610411167,0.00426526227965951,0.008537276647984982
00000003_006.png,0.07828046381473541,0.14697930216789246,0.020551104098558426,0.021091893315315247,0.12192180007696152,0.019856639206409454,0.05134110152721405,0.000375106610590592,0.24432136118412018,0.16042190790176392,0.02741672284901142,0.015204627998173237,0.00445567537099123,0.008990135043859482
00000003_007.png,0.06424426287412643,0.1665278822183609,0.010700949467718601,0.013060146942734718,0.09743817150592804,0.014896145090460777,0.03827527537941933,0.00015217502368614078,0.2420273870229721,0.1729785054922104,0.0178074911236763,0.01116691529750824,0.003044421784579754,0.004803201649338007
00000013_000.png,0.12430257350206375,0.0354292206466198,0.08522191643714905,0.037428662180900574,0.13113337755203247,0.035751134157180786,0.04113845154643059,0.0028884075582027435,0.2054903358221054,0.028968175873160362,0.051562849432229996,0.03092222847044468,0.010084748268127441,0.04618922993540764
00000013_001.png,0.11912611871957779,0.03938008472323418,0.10478408634662628,0.047437284141778946,0.14550213515758514,0.031876541674137115,0.05200532451272011,0.003094182349741459,0.2406127154827118,0.03262368217110634,0.0609792061150074,0.026857711374759674,0.010365720838308334,0.04200924560427666
00000013_002.png,0.13482028245925903,0.046769190579652786,0.14594094455242157,0.07549601793289185,0.1810232251882553,0.03595791757106781,0.06523542106151581,0.004341039806604385,0.2690725028514862,0.04594875127077103,0.07409873604774475,0.02771478332579136,0.012329229153692722,0.04800323396921158
00000013_003.png,0.12782011926174164,0.044144872575998306,0.11899350583553314,0.05781019479036331,0.15799462795257568,0.04046272486448288,0.060303155332803726,0.004234240390360355,0.22526860237121582,0.042047884315252304,0.07009253650903702,0.03364357352256775,0.011964789591729641,0.05339856073260307
00000013_004.png,0.1417078971862793,0.04989571496844292,0.16051775217056274,0.08804488182067871,0.19022345542907715,0.03470447659492493,0.06317343562841415,0.004250657744705677,0.2927711606025696,0.04695788770914078,0.07151319086551666,0.025571392849087715,0.012896418571472168,0.04316382482647896
00000013_005.png,0.13772495090961456,0.04643253982067108,0.1500069499015808,0.08253917098045349,0.18196649849414825,0.03559067100286484,0.06273049116134644,0.004435882903635502,0.2681494653224945,0.04653273895382881,0.0688590556383133,0.028294606134295464,0.012530616484582424,0.0470694899559021
00000013_006.png,0.09145830571651459,0.16013388335704803,0.03226599097251892,0.045859649777412415,0.16272175312042236,0.015462471172213554,0.045907799154520035,0.00036734589957632124,0.29477065801620483,0.15319977700710297,0.024119695648550987,0.013422582298517227,0.004624654073268175,0.004743807949125767
00000013_007.png,0.10011439770460129,0.06616959720849991,0.049067337065935135,0.028092999011278152,0.13280043005943298,0.02848736010491848,0.0551409013569355,0.001669058809056878,0.2489536553621292,0.06994255632162094,0.0445341095328331,0.02540937066078186,0.008828490972518921,0.026752205565571785
